"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"4269",10341,0.118720900652173,0.109582776292488,0.00393140467817944,0.0339117701893299,0.133736134646202,0.00353693846825629,0.0190068954556545,0.000187971412955424,0.00163906561533792,0.0017646080095552,0.000142250165853746,0.000470637052564456,0.000336096636166008,0.011586378763312,0.0097756374976331,0.00354535052851525,0.00121238454014562
"4270",10342,0.115958474639852,0.106358946184503,0.00445333623605807,0.0291956908611404,0.0966143022682051,0.00364311222132301,0.0195871196768679,0.000187971412955424,0.00163906561533792,0.00181246671981021,0.000150976513512101,0.000470637052564456,0.000336096636166008,0.0111587189043727,0.0149691972767952,0.00623689254623324,0.00121238454014562
"4271",10343,0.15594150386168,0.125874845855022,0.0040894042754263,0.028509280561117,0.07418767582645,0.00437009761445105,0.0237299449158654,0.000187971412955424,0.00162705144832911,0.00206952420969452,0.000150976513512101,0.000470637052564456,0.000336096636166008,0.0100591565799921,0.0085469401123272,0.00633630973371898,0.00121238454014562
"4272",10344,0.161633429789898,0.148696503125204,0.00433484348942015,0.0440866675404221,0.0643040366904021,0.0066801238289783,0.0276045804695296,0.000193972882109271,0.00162705144832911,0.00580845345724324,0.000150976513512101,0.000470637052564456,0.000336096636166008,0.00867357813944272,0.00738963874817339,0.00633233303530932,0.00305459117540911
"4273",10345,0.223031602750655,0.149498992821702,0.00503016175942109,0.0290732091501187,0.0491814625211322,0.0154102137570803,0.0361420247306559,0.000190165476325295,0.00162705144832911,0.00769224353194022,0.000151847002980774,0.000470637052564456,0.000336096636166008,0.00848750581913503,0.00495118309608419,0.00595472462985412,0.00320672770172531
"4274",10346,0.218989817222495,0.147170356213163,0.00262370515584858,0.0395082233199086,0.0303717352894801,0.0121641491353148,0.0468298730778516,0.000196032261226272,0.00162705144832911,0.00707897536800355,0.000161236051867409,0.000469636073113484,0.000336096636166008,0.0104393325851622,0.00330205831116441,0.00451632852512231,0.0120703096787466
"4275",10347,0.176574744863608,0.135504210883322,0.00321628829593043,0.0289623648731714,0.0272517434462514,0.0086239559665873,0.0242436067285609,0.000187971412955424,0.00162705144832911,0.0027755521503075,0.000150481876849813,0.000470637052564456,0.000336096636166008,0.006777323646685,0.00331435161762429,0.00357479654069022,0.00212263356694893
"4276",10348,0.163131993755368,0.136608874899378,0.00391831253425446,0.0452445185451194,0.0288932219974724,0.00653059553732989,0.0284794913689997,0.000197353878389476,0.00162705144832911,0.00241718526479919,0.000150976513512101,0.000470637052564456,0.000336096636166008,0.00738093378461265,0.00374517833141777,0.00631166704318609,0.00175077972964059
"4277",10349,0.146656224781925,0.118678665187791,0.00363261081930913,0.0290208134595142,0.0287954717052308,0.00462393118545567,0.024968052111501,0.000210435132370791,0.00162705144832911,0.00193680259669881,0.000150976513512101,0.000470637052564456,0.000336096636166008,0.00718096554138661,0.00371941725033965,0.00625561694736186,0.00121238454014562
"4278",10350,0.146630629054432,0.12376130990873,0.00382793494173717,0.0265527717039872,0.0329783462328143,0.00430890539422543,0.0237160024637048,0.000214989948232131,0.00163906561533792,0.001969164418654,0.000150976513512101,0.000470637052564456,0.000336096636166008,0.00668552414889305,0.00371139617830589,0.00613146516647643,0.00121238454014562
"4279",10351,0.142211153344602,0.107007073636259,0.00406945979560292,0.0294215275405093,0.0404656533906875,0.00481315195856455,0.0205844142867628,0.000219012557000618,0.00163906561533792,0.00193272470952641,0.000151961591431196,0.000470637052564456,0.000336096636166008,0.00673837577587655,0.00432650960119974,0.0061574579903841,0.00121238454014562
"4280",10352,0.123949648740443,0.125716276535001,0.00452566858006596,0.0316143411483016,0.0371241754903758,0.0062890322369455,0.0194762685578018,0.000219012557000618,0.00163906561533792,0.00193272470952641,0.000159276630118362,0.000470637052564456,0.000336096636166008,0.00685466376261307,0.00478027232259019,0.0061574579903841,0.00121238454014562
"4281",10353,0.107251785954818,0.113231844121259,0.00442082524784895,0.0291546610983719,0.0401822615917432,0.00591778592721556,0.0162723848740548,0.000219012557000618,0.00163906561533792,0.00191588201793839,0.00016046992696539,0.000470637052564456,0.000336096636166008,0.00722641758248541,0.00451213432785928,0.0061574579903841,0.00121238454014562
"4282",10354,0.0959521324731536,0.0928189255314055,0.00495145828458461,0.0293977524331829,0.0337320827782643,0.005880330554134,0.014128713704665,0.000219012557000618,0.00163906561533792,0.00191588201793839,0.000159027291852554,0.000470637052564456,0.000336096636166008,0.00635417154799942,0.00456678584320456,0.00341813021981695,0.00121238454014562
"4283",10355,0.0729871087182681,0.0800963678504233,0.00494430523580901,0.0290071643757923,0.0342048158820566,0.00576413019253565,0.0105669535604733,0.000220714833535207,0.00163906561533792,0.00191588201793839,0.000159027291852554,0.000470637052564456,0.000336096636166008,0.00633946009455582,0.00481716794409177,0.0030967456707002,0.00121238454014562
"4284",10356,0.0631596836287254,0.0796665778830254,0.00490458154124177,0.0367409737497333,0.0319482921372726,0.0057571756630695,0.0101707273736323,0.000219012557000618,0.00163906561533792,0.00191588201793839,0.00016046992696539,0.000470637052564456,0.000336096636166008,0.00677202018333448,0.00360438826172151,0.00539455255729859,0.00121238454014562
"4285",10357,0.0646431923832059,0.0781844382653882,0.0042762150391934,0.0301851900375352,0.0269989847646126,0.00586761034853276,0.00993553161569622,0.000219012557000618,0.00163906561533792,0.00191588201793839,0.00016046992696539,0.000470637052564456,0.000336096636166008,0.00697212178305481,0.00352865842864744,0.00582397977165424,0.00121238454014562
"4286",10358,0.0554220401993501,0.0649654445231419,0.00471234861241816,0.0219528674248106,0.0295855341717377,0.00605873587776108,0.0110030935182011,0.000219866596093008,0.00163906561533792,0.00191588201793839,0.00016046992696539,0.000470637052564456,0.000336096636166008,0.00649538410395981,0.0032132601612649,0.00583015169311656,0.00121238454014562
"4287",10359,0.0514087306941476,0.0615154941289029,0.00416130409289201,0.0219176021504043,0.0184780027258565,0.00605873587776108,0.0106573437754256,0.000219866596093008,0.00163906561533792,0.00197236588651264,0.00016046992696539,0.000470637052564456,0.000336096636166008,0.00650986203755512,0.00305413408524,0.00583015169311656,0.00123043831704753
"4288",10360,0.0546101653897623,0.0611695781551155,0.00485397685669192,0.0194316395197838,0.0219407621137683,0.00647472915582557,0.0109746463968764,0.000221225279777303,0.00163906561533792,0.00255630543874022,0.000159027291852554,0.000470637052564456,0.000336096636166008,0.00638887232314706,0.0032132601612649,0.00330037454395399,0.00124382192464839
"4289",10361,0.0524340381582293,0.071527408963419,0.00483076626890177,0.0170283466412985,0.0171201595976138,0.00705343552326583,0.00919228084641814,0.000222401625266381,0.00163906561533792,0.00257982503874876,0.000159027291852554,0.000470637052564456,0.000336096636166008,0.00670677229806633,0.00349878691114346,0.00330037454395399,0.00128276900087531
"4290",10362,0.0522702870672616,0.0643000348188301,0.00520560211930711,0.0132790483694029,0.0155907087607356,0.00723103864852553,0.00932360116922665,0.00022494144482145,0.00164922872585048,0.00265800921608722,0.00024788969667014,0.000470637052564456,0.000336096636166008,0.00633612211900262,0.00350635010901854,0.00330037454395399,0.00128901015438521
"4291",10363,0.0525977813557301,0.0577691668417768,0.00477019832126161,0.0152976201310112,0.0151143369366967,0.00643808265636475,0.0093420487450115,0.000105192763763359,0.00164922872585048,0.00239029501960089,0.000282262435237076,0.000470637052564456,0.000336096636166008,0.00680324978904984,0.00337547035952651,0.00267703321780985,0.00128901015438521
"4292",10364,0.0551902829732547,0.0555354093039363,0.00564942262207244,0.0184044259977027,0.014257280230393,0.0123063921939107,0.00847388850425268,0.000105192763763359,0.00164922872585048,0.00259731743957577,0.000308004344561167,0.000470637052564456,0.000336096636166008,0.00735191235088905,0.00354015090155074,0.00267703321780985,0.00129468224133765
"4293",10365,0.0550717248980183,0.0549941902772665,0.00576891528988768,0.0142685408313002,0.0150602344642883,0.0129486775327724,0.00921594601081496,0.000105192763763359,0.00164922872585048,0.00241337551652887,0.000347329686943099,0.000470637052564456,0.000336096636166008,0.00627919212425007,0.00383140615242012,0.00267703321780985,0.00129468224133765
"4294",10366,0.0560368502427196,0.0404969829100974,0.00648748317141946,0.0201564498237991,0.0156099007025068,0.0152723792397235,0.00878729733519932,0.000227393256720091,0.00164922872585048,0.00266909814127984,0.000350490364697659,0.000470637052564456,0.000336096636166008,0.00635988666929375,0.00399236024718164,0.00328724720363311,0.00129468224133765
"4295",10367,0.0573399758670236,0.040405938882068,0.00630381412737134,0.0187073742059841,0.0131750981380316,0.0162314991408781,0.00852767218735707,0.000227393256720091,0.00164922872585048,0.00266909814127984,0.000353621906348495,0.000470637052564456,0.000336096636166008,0.00665326561807649,0.00424882548184094,0.00328724720363311,0.00129468224133765
"4296",10368,0.0592391664143698,0.0373141160429522,0.0060165073436728,0.0141620024908542,0.0155637917168392,0.0146413504204105,0.00763052771719782,0.000105192763763359,0.00164922872585048,0.0024094323760271,0.000353621906348495,0.000470637052564456,0.000336096636166008,0.00619164843813447,0.00425792654165994,0.00287664370502248,0.00129468224133765
"4297",10369,0.0886981522549116,0.0393500727341562,0.00655099155071706,0.020075798978526,0.0146545172122606,0.00967528479620917,0.00837757336186986,0.000227393256720091,0.00164922872585048,0.0026792842091555,0.000353621906348495,0.000470637052564456,0.000336096636166008,0.00635436074035697,0.00450541737028177,0.00357516328544582,0.00129468224133765
"4298",10370,0.0788297283952054,0.0360913197855315,0.00617384301448755,0.0130590180310115,0.0153798444869851,0.0089669778107354,0.0088899750215434,0.000105416652278883,0.00164922872585048,0.00247322886856331,0.000372261469666844,0.000470637052564456,0.000336096636166008,0.00624957452414943,0.00423189840338853,0.00322419825850321,0.00129468224133765
"4299",10371,0.0951568314024982,0.0350718660225029,0.00551537088296109,0.0129387377236415,0.0152256193588688,0.00920708327231159,0.00793390979223062,0.000105416652278883,0.00164922872585048,0.00245818321513715,0.000375745373139385,0.000470637052564456,0.000336096636166008,0.0063586638948378,0.00437892969398466,0.00324399969907754,0.00129468224133765
"4300",10372,0.131785915273984,0.0383936155025006,0.00547468509946358,0.0187388068178031,0.0109803158169044,0.0106441242733045,0.00990344613054465,0.000228051319966462,0.00164922872585048,0.00273348008846316,0.000399641803669342,0.000470637052564456,0.000336096636166008,0.00637949535741318,0.00442932304643176,0.00400116160555742,0.00129468224133765
"4301",10373,0.115285065593382,0.0393164706168659,0.00629642965132007,0.0179891345049577,0.0101922429373435,0.0110074810386716,0.00933353648365164,0.000228051319966462,0.00164922872585048,0.00271870971420565,0.000408912669226786,0.000470637052564456,0.000367986119725768,0.00601886935161231,0.00416746331065902,0.00401755954301969,0.00129468224133765
"4302",10374,0.0885995095566145,0.036002110177084,0.00536513821689397,0.0169107923476077,0.0082148145762467,0.0112058408336208,0.00971791333058625,0.000228051319966462,0.00164922872585048,0.00282558472438578,0.00041367646067903,0.000470637052564456,0.000367986119725768,0.00618945088130657,0.00535255810319459,0.00401755954301969,0.00129468224133765
"4303",10375,0.0723892607767896,0.0348171565434978,0.0048369258974342,0.0115432411354104,0.0077133218334878,0.00996161012324268,0.00660235845097898,0.000105497222999192,0.00164922872585048,0.00315436084893687,0.00041367646067903,0.000470637052564456,0.000367986119725768,0.00564922565567765,0.00485491454969094,0.00327222224241086,0.00129468224133765
"4304",10376,0.0661752882184877,0.0354638045360494,0.00481721955392079,0.0181209437194288,0.00874101815267953,0.190071771133326,0.00722793441665984,0.000228051319966462,0.00164922872585048,0.00369859763368502,0.00041367646067903,0.000470637052564456,0.000367986119725768,0.00524121899485067,0.0063605429298359,0.00401755954301969,0.00129468224133765
"4305",10377,0.215864035584218,0.0568346880351075,0.00498562216699825,0.016111635259399,0.00973956680281029,0.0260704967818789,0.00750153315106052,0.000228051319966462,0.00164922872585048,0.0040480578847954,0.00041367646067903,0.000470637052564456,0.000367986119725768,0.00565384615904449,0.00678800500355473,0.00475856886482865,0.00129468224133765
"4306",10378,0.271646449146146,0.0595695208996669,0.00508992483843815,0.011491753979126,0.0106862265406029,0.0233868811194034,0.00704771581486855,0.000105497222999192,0.00164922872585048,0.00324449324645992,0.00041367646067903,0.000470637052564456,0.000367986119725768,0.00516225772422431,0.00619515797398737,0.00398638451961431,0.00129468224133765
"4307",10379,0.073903802400922,0.0391150646590094,0.00498149825013034,0.0169414912978042,0.011505055543449,0.0281617931503251,0.00873517826060162,0.000228051319966462,0.00164922872585048,0.00370893479855886,0.000498828271873209,0.000470637052564456,0.000367986119725768,0.00510379247926575,0.00712853636076572,0.00507884141641484,0.00129468224133765
"4308",10380,0.0852026598329097,0.0386637653670758,0.00498147477795847,0.020116563284833,0.0128673642460064,0.188489729864657,0.0102370145770773,0.000235296152447854,0.00164922872585048,0.00402737547293125,0.000542376189997861,0.000470637052564456,0.000367986119725768,0.00630292147938202,0.00718746271896289,0.0049066705298285,0.00129468224133765
"4309",10381,0.0922062589855568,0.0350995291321123,0.0049152962069115,0.0173484214371131,0.013728615028059,0.0189970168926426,0.0112961741806035,0.000233809090040129,0.00164922872585048,0.00488702443623561,0.000542376189997861,0.000470637052564456,0.000367986119725768,0.00634183444706663,0.00721875813570599,0.0049066705298285,0.00129468224133765
"4310",10382,0.101750437741269,0.0360818858434409,0.00501940881324612,0.0227110069635502,0.0247085483971147,0.0190043758460563,0.0129774736534909,0.000240161162636222,0.00164922872585048,0.0039985120499745,0.000542376189997861,0.000470637052564456,0.000367986119725768,0.00651354149657309,0.00738770598877857,0.0049636514029727,0.00129468224133765
