"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"6333",9453,0.0258169693955106,0.0234418399556668,0.00340616311392415,0.00785452463687076,0.0123071907198721,0.00264882857120881,0.00709704027304357,5.50733762180656e-05,0.00205446402538937,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0131228656044202,0.00303343766416809,0.00198193968102374,0.00121238454014562
"6334",9454,0.0255872560953693,0.0209741700013089,0.00333274959741131,0.0109417984432352,0.0142763580483647,0.0027373879899041,0.00663438813294702,7.82449735439701e-05,0.00205446402538937,0.00112365460779873,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0132260422787923,0.00369244061929845,0.00164250042096797,0.00121238454014562
"6335",9455,0.0215386758933739,0.0209929488723457,0.0033632350474221,0.00990873202473316,0.0106926163046779,0.00274735170643496,0.00652081863264353,7.82449735439701e-05,0.00216658441609289,0.00112365460779873,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0128335066460465,0.00328758050142446,0.00163553547631369,0.00121238454014562
"6336",9456,0.0202240991734149,0.01941846304821,0.00332814773352487,0.00862416974944182,0.00668683224106725,0.00252286570511334,0.00630499082600421,7.82449735439701e-05,0.0021784688823077,0.00112365460779873,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0131255356267903,0.00287567831408663,0.00162144178117935,0.00121238454014562
"6337",9457,0.0164005792502372,0.0194010646946693,0.00336158967879103,0.00713077377870591,0.00570308753396898,0.00252286570511334,0.00633146750721059,7.82449735439701e-05,0.0021784688823077,0.00112365460779873,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0134712725143182,0.00295562126946162,0.00161028151065552,0.00121238454014562
"6338",9458,0.0154570613845748,0.0186211382520637,0.00331645936003398,0.0114259654868635,0.00553827922109851,0.00253751130391756,0.00696420144263971,7.88415644751699e-05,0.00223164781601481,0.00112365460779873,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.013089097573028,0.00277328417009504,0.0014479534276423,0.00121238454014562
"6339",9459,0.0145990658761203,0.0190092804394024,0.00340098664942017,0.00720636436956277,0.00459362610701409,0.00244531456938132,0.00689960449289451,5.54525735488783e-05,0.00223164781601481,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0119207023751938,0.00258302047266967,0.00175176534764919,0.00121238454014562
"6340",9460,0.014930097227075,0.0185950015321168,0.00339141772346831,0.00866241713858111,0.0050689018608535,0.00246941077509327,0.0106875473459991,0.000106593291624129,0.00223164781601481,0.00113741932692633,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0117349004276367,0.00275644561564736,0.00143410267111025,0.00120501272569837
"6341",9461,0.0149632716114717,0.0136355919948316,0.00347212507519304,0.00784439837572264,0.00512166278781132,0.00246941077509327,0.0113180347017752,0.000113807435639042,0.00223164781601481,0.00115081232695008,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0087983804093299,0.00249602069206621,0.00143410267111025,0.00120501272569837
"6342",9462,0.0150626167877777,0.0132447828706743,0.00328089660913916,0.00670624064058667,0.00384214565132839,0.00245418750549044,0.0107320102687798,0.000113424014287212,0.00223164781601481,0.00115081232695008,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0086421272492596,0.00253278512189882,0.00143410267111025,0.00120501272569837
"6343",9463,0.0134222516252941,0.0109962058452001,0.00333501576092574,0.00642380486367473,0.00666535023364598,0.00244489449520439,0.00917378432898987,0.000113424014287212,0.00223164781601481,0.00115081232695008,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.00916469279710525,0.00245145300601444,0.00143410267111025,0.00120501272569837
"6344",9464,0.015096754316729,0.0109795650568661,0.00327091924574049,0.00617584262242702,0.00404126569036126,0.00246186596783205,0.00957465097236266,0.000113424014287212,0.00223164781601481,0.00115081232695008,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.00868186694187576,0.00243393957330639,0.00143410267111025,0.00120501272569837
"6345",9465,0.0149847528985459,0.0109795650568661,0.00339291089745791,0.00601302399695037,0.00400561780598611,0.00246186596783205,0.00822483331874571,0.000113424014287212,0.00224602573666091,0.00115081232695008,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.00867893349328519,0.00245145300601444,0.00169920045042235,0.00120501272569837
"6346",9466,0.0137500405474427,0.0111109614447897,0.00341369492454126,0.00548846704244276,0.00421962994723435,0.00246186596783205,0.00842948669362016,0.000116213610202696,0.00226073998501315,0.00115081232695008,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.00779914564316618,0.00245145300601444,0.00172236739863858,0.00120501272569837
"6347",9467,0.0133442187883389,0.0109245684434116,0.0035052588402858,0.00422326495878738,0.00362999283488235,0.002404053744376,0.0081323755812043,8.12970010766169e-05,0.002575710936597,0.00126145745734697,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.00756942861510575,0.00229021978024861,0.00208306621733764,0.00120501272569837
"6348",9468,0.0157752506556985,0.0111858570718639,0.00352352446280808,0.00564065075408702,0.00435350151386972,0.00250065467587451,0.00824017808325431,0.000115585489895208,0.00284840212489249,0.00120156200855047,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.00895295330034028,0.00249879039463231,0.00170542854265934,0.00120501272569837
"6349",9469,0.0139620524678554,0.0109245684434116,0.00350759370665603,0.00428556490067803,0.003281169701972,0.00239365842557257,0.00863064405041042,8.0852501089668e-05,0.00284840212489249,0.00134518543530991,0.000146426217722815,0.000470637052564456,0.000336096636166008,0.00733846756013196,0.00235838800916936,0.00216243532452094,0.00120501272569837
"6350",9470,0.0139877840623908,0.0111858570718639,0.00342042592521309,0.00553905074061917,0.00392283510773028,0.00251843190255104,0.00774579830566024,0.000115825238519364,0.00341250634899274,0.00124590561548123,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00732158865310231,0.00251676928469451,0.0017704344052918,0.00120501272569837
"6351",9471,0.0137635389218811,0.0111858570718639,0.00350197577411182,0.00576440888777252,0.00383617015017886,0.00267372528724824,0.00816455323171334,0.000115825238519364,0.00343314288234652,0.001275430772948,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00697817707765735,0.00258234079689932,0.0017704344052918,0.00120501272569837
"6352",9472,0.0148354872975847,0.0111858570718639,0.00352033730176686,0.00461969725013517,0.00404338237234685,0.0052665105796486,0.00813042304167051,0.000112542015041032,0.00417586427873898,0.001275430772948,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00698287306981433,0.00252850445961187,0.0019497878997882,0.00120501272569837
"6353",9473,0.0138763746364644,0.0111858570718639,0.00352033730176686,0.00438918176321801,0.00398394749764952,0.00310112260587176,0.00859562826858733,0.000112164332657858,0.0042328707744306,0.00133326200330081,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00711748816527108,0.00252158355187337,0.00196033886498229,0.00120501272569837
"6354",9474,0.0138065523108505,0.0112470519015286,0.00354141690571176,0.00445167171636356,0.00451432257059764,0.0032449124088009,0.00815603691006798,0.000112164332657858,0.00425844711915952,0.00155554085432479,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00698961970755127,0.0025776534685914,0.00196033886498229,0.00120501272569837
"6355",9475,0.0134031449058273,0.0120884170269806,0.00354141690571176,0.00461855155507394,0.00460810304569228,0.00333637909320301,0.00806706443202683,0.000112164332657858,0.00425844711915952,0.00157500456546921,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00709220872392187,0.00224562503707807,0.00200077844968374,0.00120501272569837
"6356",9476,0.0147479724203606,0.012194317043513,0.00357260079313767,0.00380141613507347,0.00400701948326097,0.0282205454899317,0.00690286223383678,0.000112164332657858,0.00425844711915952,0.00157500456546921,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00719553551300492,0.00224562503707807,0.00200077844968374,0.00120501272569837
"6357",9477,0.0145501090775234,0.0123961465329811,0.00356399530684053,0.00373113570703679,0.0045657431292144,0.00386378025155182,0.0069337248099202,0.000112068342296971,0.00425844711915952,0.00157500456546921,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00713385921210772,0.00272510543176016,0.00222254738934439,0.00120501272569837
"6358",9478,0.0177686875673352,0.0123961465329811,0.00355476275493453,0.00361862022268009,0.00467097219893497,0.0320726120022602,0.0137663753575903,0.000111511498021085,0.00425844711915952,0.00159093797211338,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00721132562210724,0.00206732359834529,0.00221018902600026,0.00120501272569837
"6359",9479,0.0135001413140342,0.011600157345536,0.0035371395775472,0.00314790930885032,0.00457592384407596,0.00344606956669481,0.00470978054241662,0.00011334077864527,0.00429131561201645,0.00159093797211338,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00684161501067092,0.00170551409898314,0.00221018902600026,0.00120501272569837
"6360",9480,0.0132582460805073,0.0115852521634888,0.00364534151816247,0.00243404507263612,0.00382736465752872,0.00344067055121878,0.00496031372347876,8.06966450585125e-05,0.00429131561201645,0.00170491349446913,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00637991878470585,0.00149871845550356,0.00269929496867513,0.00120501272569837
"6361",9481,0.0152725267533881,0.0123757479019151,0.00362727091997519,0.00251573239091563,0.00430395618859001,0.00618240621263232,0.00612646600208972,8.06966450585125e-05,0.00429131561201645,0.00170491349446913,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00636083736696772,0.00149871845550356,0.00269929496867513,0.00120501272569837
"6362",9482,0.0240092647109985,0.0122133221641586,0.00423077787055515,0.00312560651381377,0.00461915838476457,0.00360508308357075,0.00533936154744186,0.000114075800709846,0.00429131561201645,0.00159093797211338,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00723863587600368,0.00157435772441219,0.00314241836231257,0.00120501272569837
"6363",9483,0.0216149533376913,0.0118529395121325,0.00330184023247538,0.0042380554818464,0.00492448990699963,0.00373198836948877,0.00577118218644231,0.000114075800709846,0.00426554270391796,0.00160492864475171,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00712959938441917,0.00147563680765312,0.00315997281638732,0.00120501272569837
"6364",9484,0.0197140314204599,0.0117672048072286,0.00299137301338039,0.0026285525437825,0.00492277614298683,0.00380670979384754,0.00611464149345253,0.000113217262509914,0.00426554270391796,0.00160492864475171,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00702163119136444,0.00147563680765312,0.00315997281638732,0.00120501272569837
"6365",9485,0.0209822416516617,0.0117391209632618,0.00295662544707054,0.00239453967687211,0.00510653162093387,0.00398882120713824,0.00724424129148727,0.000113217262509914,0.00426554270391796,0.00160492864475171,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00712006474091178,0.00148535949691558,0.00315997281638732,0.00120501272569837
"6366",9486,0.0226489049426935,0.0115317042697062,0.00302181932426421,0.00250121729545939,0.0050538486315263,0.00404109306521232,0.00661420741151857,0.00011268943519342,0.00420653999289752,0.00160492864475171,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00750670239294433,0.0014854718205927,0.00315997281638732,0.00120501272569837
"6367",9487,0.0205230698314703,0.0126853383257694,0.00298877175252042,0.00243958699044723,0.0049402824869698,0.0038666430625643,0.00714463448595705,6.69407546727399e-05,0.00420653999289752,0.0017199047386757,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00712724969352829,0.0014042831993234,0.00385844931397234,0.00120501272569837
"6368",9488,0.022226086091833,0.0123975680886458,0.00294090577186803,0.00274314974438658,0.0153283707602423,0.00401628323740472,0.00743071140799506,6.69407546727399e-05,0.00420653999289752,0.00170284422999078,0.000151985431083844,0.000470637052564456,0.000336096636166008,0.00723168830060597,0.00140791031070092,0.0038884810734977,0.00120501272569837
"6369",9489,0.0279972823339602,0.0130118682883061,0.00292809930319352,0.00369819289921684,0.0182050999649157,0.00421152259349415,0.00922742892963669,9.51748117928956e-05,0.00417728578260348,0.00159765284915899,0.000151985431083844,0.000470637052564456,0.000336096636166008,0.00789943169054213,0.00150116635216717,0.00324476751446796,0.00120501272569837
"6370",9490,0.025821227670925,0.0179883951370926,0.00281861336280514,0.00378246180034973,0.0152717761579579,0.00415036702217954,0.0105027405735529,0.000106057721263602,0.00417728578260348,0.00159765284915899,0.000151985431083844,0.000470637052564456,0.000336096636166008,0.00653381168761243,0.00153209725967799,0.00329400721979581,0.00120501272569837
"6371",9491,0.0342884601550252,0.0192244933701583,0.00268770336823667,0.00356647395451518,0.0132311034194701,0.00410268881375436,0.0115761315853863,0.000106418060732697,0.00415014939396711,0.00159765284915899,0.000151985431083844,0.000470637052564456,0.000336096636166008,0.00662996214543334,0.00152540335832176,0.00329400721979581,0.00120501272569837
"6372",9492,0.0354660587892489,0.0198675080556982,0.00269309645645448,0.003668716487399,0.0103157383534043,0.00449782073720087,0.0119638227502586,0.000106418060732697,0.00415014939396711,0.00157855911568878,0.000151985431083844,0.000470637052564456,0.000336096636166008,0.00502263110080145,0.00146540075894175,0.00331994286427021,0.00120501272569837
"6373",9493,0.046214390489808,0.0233905040743592,0.00302277383425089,0.00393034467729519,0.00917926798508504,0.00507020525955726,0.012382989330135,0.000106777801514437,0.00415014939396711,0.00164787363758557,0.000151985431083844,0.000470637052564456,0.000336096636166008,0.00491529035887035,0.00168825527850876,0.00331994286427021,0.00120501272569837
"6374",9494,0.0433635452881378,0.0261829661889719,0.00318299270159507,0.00443204220522835,0.00817716841420816,0.00498046768663354,0.0142237864124014,6.85008285087444e-05,0.00415014939396711,0.00176496552401058,0.000151985431083844,0.000470637052564456,0.000336096636166008,0.00487274123213616,0.0014087152964471,0.00405363515490686,0.00120501272569837
"6375",9495,0.0513133367348357,0.0302800867763877,0.00324375815353258,0.004423383965607,0.00848459284510491,0.00614036419925795,0.0158026043328777,6.77594021124754e-05,0.00415014939396711,0.00176496552401058,0.000151985431083844,0.000470637052564456,0.000336096636166008,0.00456326468401379,0.00150562609585843,0.00405363515490686,0.00121238454014562
