"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"3846",8173,0.0270215330258582,0.0238177443904229,0.00505519886769387,0.00926099180779989,0.00382883708947836,0.0161788704784571,0.0155601608857053,0.00016868075219321,0.0042981949936667,0.00302941644479329,0.000591651322495197,0.000470637052564456,0.000336096636166008,0.00771888219344831,0.00179790141847728,0.00158892357446601,0.00129468224133765
"3847",8174,0.0285701280539625,0.0254491074342728,0.0051285215811228,0.00689749776314699,0.00415095503272775,0.0142591348156628,0.0165577438817133,0.000178900066271751,0.0042981949936667,0.00285157566836229,0.000591651322495197,0.000470637052564456,0.000336096636166008,0.00727289364850959,0.00167494229435933,0.00187243141731256,0.00129468224133765
"3848",8175,0.0347676528199263,0.0267650102231735,0.00518959410794165,0.0060676684470276,0.00436171387802168,0.0152904422636091,0.0177555304222594,0.000219975203976459,0.0042981949936667,0.00234388538763242,0.000591651322495197,0.000470637052564456,0.000336096636166008,0.00767188137466823,0.0018034630475038,0.0019223115523017,0.00129468224133765
"3849",8176,0.046149420589142,0.0293556114457778,0.00513498194497491,0.00553509950662858,0.00431065462702062,0.0206910769811112,0.0173334390509294,0.000238783538263683,0.0042981949936667,0.00215414430760584,0.000591651322495197,0.000470637052564456,0.000336096636166008,0.00758595265241606,0.00179898323039445,0.00193419047601164,0.00129468224133765
"3850",8177,0.0485346763728355,0.0295912507677078,0.00444065732685844,0.0044474264338113,0.00336827164928893,0.0175710344227338,0.015125969564953,0.000171228356323792,0.0042981949936667,0.00182932123248489,0.000595061110758407,0.000470637052564456,0.000336096636166008,0.00695989453456973,0.0015512409892166,0.00156848768639312,0.00129468224133765
"3851",8178,0.0489181603672838,0.03352904443002,0.00468289346879438,0.00595951068945486,0.00399056090286779,0.0207929245308876,0.0160132030714519,0.000169315763942757,0.0042981949936667,0.00175278909986463,0.000595061110758407,0.000470637052564456,0.000336096636166008,0.00701417258301348,0.00173321343723306,0.00156889335590405,0.00129468224133765
"3852",8179,0.036752060208106,0.0273940746359442,0.00466011078171912,0.00741792034562587,0.00951890835374108,0.0274758836239814,0.0176186586623935,0.000248210058189501,0.0042981949936667,0.00191723520750091,0.000595061110758407,0.000470637052564456,0.000336096636166008,0.00734469702502617,0.00223673085267908,0.00186965747595193,0.00129468224133765
"3853",8180,0.0340280843157798,0.026046927454793,0.00443783671080827,0.00720065248420286,0.00658321089496093,0.0515503387566948,0.0210404519888349,0.000154127520650453,0.0042981949936667,0.00188856694903852,0.000595061110758407,0.000470637052564456,0.000336096636166008,0.00729467473684908,0.00224501768672523,0.0019088088446968,0.00129235489877655
"3854",8181,0.037426752489698,0.0271379509317337,0.00457859869016031,0.00711390005650169,0.00640777832854707,0.0645985401182037,0.0305230987229431,0.000157707042744171,0.00423379338885491,0.00193417611227704,0.000595061110758407,0.000470637052564456,0.000336096636166008,0.0070941502131363,0.00254377684184795,0.00190120594133917,0.00202665239965926
"3855",8182,0.0348531028509262,0.0325664709935755,0.00430132269516794,0.00511365346472882,0.00605651111805422,0.0896238396081494,0.0205256039164682,9.75946476716078e-05,0.00415392230763222,0.00172928925577145,0.000595061110758407,0.000470637052564456,0.000336096636166008,0.0059093757017793,0.00221589665652987,0.00178978424758545,0.00320290747727896
"3856",8183,0.0306211990737195,0.0301016063666754,0.00432668924700617,0.00762031042433037,0.00720247574506806,0.112967240638375,0.0213465688494736,0.000146635911254424,0.00404466104005146,0.00227050032410657,0.000595061110758407,0.000470637052564456,0.000336096636166008,0.00724799268090403,0.00252344279406102,0.00229149661212082,0.00341368235184336
"3857",8184,0.0327647604098273,0.0302763815257453,0.00495360192391514,0.00855823764885785,0.00637729961178575,0.0976507971300155,0.0216309474484425,0.000207335829274576,0.00402123797319203,0.00244567436061347,0.000595061110758407,0.000470637052564456,0.000336096636166008,0.00648308308084208,0.00252344279406102,0.00246179615256979,0.00349627172021077
"3858",8185,0.034926054483335,0.0333054037799227,0.0039675805318083,0.00820261747999144,0.0083700814008227,0.0278444294746872,0.0184561982538781,0.00016138277917641,0.00388351141788812,0.00282925779918383,0.000569979950965599,0.000470637052564456,0.000336096636166008,0.00404285391836998,0.00216359070031229,0.00237537966523145,0.00375851265610873
"3859",8186,0.0323904403166618,0.0277797339337265,0.00405467111975225,0.00882584998663988,0.0132211951447429,0.0238809108365402,0.0169630159992631,0.000208525037958956,0.00400883071170793,0.00305106918661468,0.000575108625128244,0.000470637052564456,0.000336096636166008,0.00623369375451276,0.00235846429029066,0.002954191292407,0.00252366561094259
"3860",8187,0.0340905630473051,0.034405273794128,0.00333595903968737,0.0110336477367371,0.0132437516426189,0.024739930901985,0.02213867047513,6.78196071195672e-05,0.0043767300176191,0.00436020741148631,0.00220348194843733,0.000470637052564456,0.000336096636166008,0.00627978555963126,0.00135894227418306,0.00321164385460165,0.00252366561094259
"3861",8188,0.0359845350262196,0.0331212840812232,0.00410431824516267,0.00864714574227258,0.0150869909919996,0.0283302442891213,0.0235174203357801,4.48249606728911e-05,0.00400883071170793,0.00328490850932531,0.00058456690136005,0.000470637052564456,0.000336096636166008,0.00620611073692489,0.00234422209697581,0.00315105586350071,0.00313700243854587
"3862",8189,0.0347010826278462,0.0329144262525421,0.00422709780714047,0.00990727461465646,0.0175885651251289,0.0357305535078882,0.0184376817169503,1.70195318743537e-05,0.00632907822553219,0.00314441961960016,0.00055712361322993,0.000470637052564456,0.000336096636166008,0.00492333377996604,0.00435694436270963,0.00471457355947859,0.00315452734174877
"3863",8190,0.0463977487964711,0.0394150394571244,0.00480682963425331,0.0102704328012995,0.0201813137347717,0.0325877274854364,0.0163170397770466,1.75650750869938e-05,0.00624907977276287,0.00314441961960016,0.000554081095605232,0.000470637052564456,0.000336096636166008,0.00899668136409439,0.00445848877668655,0.00471457355947859,0.00315452734174877
"3864",8191,0.04712146294761,0.046429451263659,0.0043686101047539,0.00801342024989892,0.0209744781082419,0.110679049580202,0.0168221681534288,1.19610662971154e-05,0.00624907977276287,0.00281524531329608,0.000554081095605232,0.000470637052564456,0.000336096636166008,0.00934427342653562,0.00325247897483203,0.00371492952061826,0.00315452734174877
"3865",8192,0.0567372965142849,0.0517684046168141,0.00479582779677842,0.0114220816249273,0.0223700503743043,0.0958784536390618,0.0206177821391391,1.6983888331954e-05,0.0156446805322767,0.00316722238864639,0.000558273874890407,0.000470637052564456,0.000336096636166008,0.00761442825593375,0.00374625905551344,0.00439625571220217,0.00306541687216489
"3866",8193,0.0526752422160073,0.0462782365428357,0.00469191240538599,0.0102192940744819,0.0149039582732979,0.109574921882208,0.0232683967621653,1.6983888331954e-05,0.0156446805322767,0.00366601271487143,0.000574781491006814,0.000470637052564456,0.000336096636166008,0.00811240744914807,0.00354924699809935,0.0042522886329665,0.00265255616632192
"3867",8194,0.0604358818817351,0.0429839545988073,0.00404205422020103,0.006880242076138,0.0138414382730285,0.104050181390108,0.0317242784309541,1.66109891409889e-05,0.0163606146749838,0.00379687835898288,0.000582771960800607,0.000470637052564456,0.000336096636166008,0.00776307182450221,0.00330157035669477,0.0043385563741211,0.00259496772393958
"3868",8195,0.0598205328184796,0.0449737503619356,0.00400367052760704,0.00519151254543002,0.0169463354293695,0.224681551952655,0.0277062686143529,1.16984471742306e-05,0.0308737497772594,0.00388891688407569,0.000582771960800607,0.000470637052564456,0.000336096636166008,0.00741145346050154,0.00286623436343372,0.00356132781928977,0.00258030986336689
"3869",8196,0.0575006713443207,0.0492154631105186,0.0040145125160933,0.00676332471509823,0.02357886363502,0.248187956585001,0.0443965648848755,1.66109891409889e-05,0.0308737497772594,0.00736960141177498,0.000582771960800607,0.000470637052564456,0.000459201655240787,0.009289026442243,0.0033222376524279,0.00431939507839901,0.00450215225598397
"3870",8206,0.0534767376089386,0.0918798160832103,0.00221786370180552,0.0088332074585894,0.00729493797961618,0.162745623437701,0.00630359067784467,0.000121672656363313,0.00546262436225308,0.0136225248236774,0.000388686948550597,0.000467425548236031,0.000336096636166008,0.00685570911654605,0.00631804088071595,0.00374914880848929,0.0143902339885189
"3871",8207,0.0566590273381479,0.0713224596651473,0.00294399776069338,0.0049030062127984,0.00727286015202036,0.0820766086673645,0.0105859902000407,0.000236604399428982,0.00572870596963005,0.00694931632540129,0.00036780635552993,0.000470637052564456,0.000336096636166008,0.010417774504753,0.0052000487153742,0.00223864084101345,0.00514993279929101
"3872",8208,0.0677491915284954,0.0618095884354802,0.00283953579340119,0.00672887708490861,0.00815541503362547,0.0373911816905885,0.0130804148404225,0.000236604399428982,0.00572870596963005,0.00302919039368801,0.00036780635552993,0.000470637052564456,0.000336096636166008,0.0125207421610682,0.00536876552731323,0.00220912237131112,0.00121928118255392
"3873",8209,0.0287308417911325,0.0397040280765204,0.00243797698193078,0.00444306325399306,0.00406070311854009,0.0256511304311577,0.00512418198485388,0.000234851139132459,0.00541778467797678,0.00248273983520006,0.000352259915181035,0.000462884746054117,0.000336096636166008,0.00768328247847515,0.00375699240973115,0.00268177855560482,0.00121238454014562
"3874",8210,0.0491360611065346,0.0460487685764164,0.00297533437265035,0.00671593767981904,0.00732019095882984,0.0211491831711406,0.00619839670534437,0.000234851139132459,0.00162556012635153,0.00255414805214383,0.000339757704721072,0.000461820725897306,0.000336096636166008,0.00743146302336168,0.00425025682740692,0.00213246519332914,0.00121238454014562
"3875",8211,0.0207499881917304,0.0369585222496341,0.00291920268761188,0.00488740085584243,0.00737311556824503,0.0200255301174435,0.00339028246957128,0.000119287949629435,0.00162556012635153,0.00247175984218761,0.000337205483943231,0.000462884746054117,0.000336096636166008,0.009742255180576,0.00482201296741736,0.00213915537870348,0.00121238454014562
"3876",8212,0.0163307059274466,0.0330648037731218,0.00337932401708329,0.00483797963060111,0.00914893177244996,0.0172728545190595,0.00379562282430917,0.000119287949629435,0.00164383025702867,0.00261190784848257,0.000340051812312821,0.000468177625788474,0.000336096636166008,0.0116157802663291,0.012179193266998,0.0023930538349518,0.00121238454014562
"3877",8213,0.0162316951212245,0.0322966709561435,0.00389153925225283,0.00495425151048195,0.010548318356893,0.0158479240944915,0.00351697113447275,0.000118635754741687,0.00165057372081684,0.00260048634373594,0.000365207937505722,0.000470637052564456,0.000336096636166008,0.0189008825615819,0.0131049209166533,0.0031033128277803,0.00121238454014562
"3878",8214,0.0131052287556732,0.0323074294297319,0.00370658559745146,0.00459143138466276,0.00879223221324779,0.0157155627097155,0.00373226285168967,0.000116031240524744,0.0017092462752148,0.00246692021306952,0.000365207937505722,0.000470637052564456,0.000336096636166008,0.0119147879497541,0.018036715626333,0.00304122451034186,0.00121238454014562
"3879",8215,0.0153685739286969,0.0373354434369872,0.00381421897510288,0.00827451098355567,0.0119614340891331,0.0155039704227775,0.00375372572326586,0.000116031240524744,0.00165057372081684,0.0025358968896361,0.000356559030567152,0.000470637052564456,0.000336096636166008,0.0166807950455,0.0187088485768052,0.0035705278724918,0.00121238454014562
"3880",8216,0.0167161559656404,0.0449843482756944,0.00411092464560749,0.00679190303769832,0.0150710176825762,0.0117913034472869,0.00341854371502422,0.000136430638437053,0.00165057372081684,0.00196484779318276,0.000345463610409814,0.000470637052564456,0.000336096636166008,0.0118726538620604,0.023327427465274,0.00277874267710909,0.00121238454014562
"3881",8217,0.0166888424095946,0.0471939785758222,0.00465708974621884,0.0075742635170165,0.0181518402999783,0.0115248455734366,0.00455998712669273,0.000133564457960353,0.00163847533912384,0.00196972806302271,0.000357663996347913,0.000470637052564456,0.000336096636166008,0.0120674057613671,0.0259832875057605,0.00274360584177998,0.00121238454014562
"3882",8218,0.0243398454508314,0.0618169120018698,0.00592916061276112,0.0133332107490354,0.0190589845680802,0.00670210117034938,0.00579535572855521,0.000196958537213752,0.00162705144832911,0.00250360198566033,0.000357663996347912,0.000470637052564456,0.000336096636166008,0.0128966673984675,0.0300837783277279,0.00309633530114113,0.00121238454014562
"3883",8219,0.0363954346060679,0.0864070393925413,0.00568476577265881,0.0118482644355316,0.0298811895447828,0.0100774521331635,0.00633578330615037,0.000170146997088605,0.00162705144832911,0.00390770707177574,0.000360970846543916,0.000470637052564456,0.000336096636166008,0.00863040904823571,0.0240853251072287,0.00282933283851603,0.00211063807374433
"3884",8220,0.0500028935815785,0.11399164270331,0.0067132048569963,0.0103687189607812,0.0393226117151379,0.0120011371348431,0.00987050547292643,0.000167652519352735,0.00162705144832911,0.00638504263178646,0.000363751064930039,0.000470637052564456,0.000336096636166008,0.0054673035058919,0.0216171115464344,0.00279921959513848,0.00287245987411683
"3885",8221,0.073826236028512,0.116440639226327,0.00865293575796539,0.00891469181186655,0.0403458727332713,0.0092056041695288,0.00966845029326012,0.000166833562141259,0.00162705144832911,0.0042031272780587,0.000363751064930039,0.000470637052564456,0.000336096636166008,0.00434123635720533,0.0232131813386193,0.00272348994447379,0.00259255649178385
"3886",8222,0.111529678023493,0.129461925707587,0.00908733575256421,0.0121741386167202,0.101051575196399,0.00421097965933279,0.0127517465415206,0.000112505783937694,0.00162705144832911,0.00278701685061654,0.000363751064930039,0.000470637052564456,0.000336096636166008,0.00480248443824743,0.0142597209730671,0.00266699105237437,0.00121238454014562
"3887",8223,0.111093803510358,0.110531517084497,0.0122601964285243,0.0147035435742141,0.0676894333921809,0.00405579443316112,0.01299354002816,0.000168105496943225,0.00163906561533792,0.00307619987018112,0.000438612264046455,0.000470637052564456,0.000336096636166008,0.00547443048038404,0.0149196542381422,0.00364477777036739,0.00121238454014562
"3888",8224,0.130860216074918,0.113178586050701,0.0132933012991036,0.0130366304265213,0.0765320762837795,0.00416627373969999,0.0143291137556427,0.000192312616342255,0.00163906561533792,0.00335412542073694,0.000585046687553252,0.000470637052564456,0.000336096636166008,0.00531248758607451,0.0131254720057172,0.00455572517912061,0.0012271674973671
