"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"2664",7790,0.0335376886532471,0.0821377663802497,0.00853473857105039,0.0105859195091494,0.0362487877102129,0.00656351327454496,0.0100849108921665,0.000187820808192826,0.00163847533912384,0.00398360086982756,0.000352259915181035,0.000470637052564456,0.000336096636166008,0.0114107428085875,0.0216196955903337,0.00381750965922897,0.00280724473417786
"2665",7791,0.0523870912158587,0.0964329378516791,0.00882589364579827,0.0109793169078106,0.027460756625246,0.0129300571054326,0.0158006313128097,0.000195875199288704,0.00163847533912384,0.0078474075881081,0.000342471308336143,0.000470637052564456,0.000336096636166008,0.0109158680213294,0.0118515989096484,0.00343475951010851,0.00358114045203268
"2666",7792,0.0452337627962307,0.0962361025881189,0.00566772355347418,0.0126051077316031,0.0396144502658613,0.0128214424047012,0.0186801503325891,0.000195875199288704,0.00163847533912384,0.00885701267881609,0.000408268894960999,0.000469636073113484,0.000336096636166008,0.0112974702466656,0.0111203155955396,0.00601249022392257,0.0120703096787466
"2667",7793,0.0370485125279174,0.0802999443349231,0.00971801531957419,0.00855438264419374,0.0340274399184333,0.00872646677684367,0.0134687797372849,0.000187820808192826,0.00163847533912384,0.00397784504445358,0.000359725760813997,0.000470637052564456,0.000336096636166008,0.00829069608191694,0.0116494902162209,0.00347809149407796,0.00487449373244502
"2668",7794,0.0320988059551813,0.0692140337881717,0.0121707729807961,0.0125681247038432,0.0453757242042882,0.0037039535039502,0.00902401919268432,0.000188726991719475,0.00163847533912384,0.00269230915077833,0.000340508403899167,0.000470637052564456,0.000336096636166008,0.0128823926446221,0.0183359156774457,0.00376301384324873,0.00121238454014562
"2669",7795,0.0366948226448099,0.0628425960978723,0.014131123324525,0.0117292003474653,0.0612143272222467,0.00306634785687757,0.00782946947853479,0.000188304832802263,0.00165057372081684,0.00255757859169998,0.000348175181222142,0.000470637052564456,0.000336096636166008,0.0101908862458473,0.0170359139823073,0.0039411054997363,0.00121238454014562
"2670",7796,0.0334460642102348,0.0604853824606728,0.0110453283776477,0.011632942324497,0.0615041203563656,0.0030698418633329,0.00829905771128746,0.000172246206069686,0.00165057372081684,0.00250167617028846,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.0105490076505175,0.016432169667128,0.00383403963430667,0.00121238454014562
"2671",7797,0.031654364509853,0.0569675577141504,0.0124580014115094,0.0169451348819823,0.0596743867514191,0.00297126873076669,0.0070115389169107,0.000172246206069686,0.00165057372081684,0.00254945885906673,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.0113699604084693,0.0162896895814229,0.00381772578447973,0.00121238454014562
"2672",7798,0.0232639502431,0.0470183616424923,0.0179013416198525,0.0238533423440661,0.0481651396240579,0.00295592734094967,0.00568760520821855,0.000174887260906061,0.00163906561533792,0.00254945885906673,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.0120985063816281,0.023806667605523,0.00360153683024446,0.00121238454014562
"2673",7799,0.0226972677056605,0.0466306274422703,0.0120715146097253,0.0231149426472454,0.0602499362131722,0.00295720251420932,0.00537127195854754,0.000109139052399018,0.00163906561533792,0.00254945885906673,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.00725429836650599,0.0170339161334263,0.00403296550597495,0.00121238454014562
"2674",7800,0.0209376435980432,0.0428168539717329,0.00746057471091582,0.01661256990669,0.0485783175079056,0.00304054787320475,0.00528086047283919,0.000109842495753524,0.00163906561533792,0.00260759552477171,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.00747043455736168,0.00922434457801421,0.00363825173494205,0.00121238454014562
"2675",7801,0.0213611648394003,0.0394145615407339,0.00755018050887185,0.014014826204551,0.0587484300934373,0.00308296370574006,0.00570384430486932,0.000109842495753524,0.00163906561533792,0.00277926671045967,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.00757014668514367,0.00844627272622323,0.0033728999999268,0.00121238454014562
"2676",7802,0.0224608464892172,0.0392135506012868,0.00663483039379816,0.0130377780923152,0.0374273058045871,0.00351865204198887,0.00597851363961724,0.000109842495753524,0.00163906561533792,0.00299643489575558,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.0075934258970164,0.00656481982463761,0.00370306703986756,0.00121238454014562
"2677",7803,0.0205531061937815,0.0387920300724396,0.00767024267241064,0.0118358984082996,0.0454153821542756,0.00347332900219047,0.00553180321788541,0.000109842495753524,0.00163906561533792,0.00356829669179657,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.0072500772268995,0.00733135111753948,0.00376210042507931,0.00121238454014562
"2678",7804,0.0199548412281319,0.0423159300106782,0.00720615638615329,0.0153315725824437,0.0506959752392453,0.00362096187287076,0.00550172573312257,0.000109842495753524,0.00163906561533792,0.00365272323988319,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.00705839346756026,0.00822969511845367,0.00419602701653988,0.00121238454014562
"2679",7805,0.0231932104163295,0.0397905219136885,0.00710176166318194,0.0112114691825266,0.0540785487358234,0.00376187965003634,0.00581310843730145,0.000112483306325149,0.00163906561533792,0.00365272323988319,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.00697999457199689,0.00805740455831758,0.00419602701653988,0.00121238454014562
"2680",7806,0.022632735167818,0.0400871344606084,0.00694053965606381,0.0129592779407727,0.0632592404071705,0.00399611246448433,0.00558574416477223,0.000112483306325149,0.00163906561533792,0.00368477828940155,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.0070882014053391,0.00827045339442429,0.00596085342868385,0.00121238454014562
"2681",7807,0.0232061757309879,0.0379861625330614,0.00804294161848418,0.0143425544200616,0.0690423780957556,0.0039661237311333,0.00560509055917426,0.000111958900383955,0.00163906561533792,0.00368477828940155,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.00606364015620197,0.00846101936207383,0.00699124044464929,0.00121238454014562
"2682",7808,0.0224522393205785,0.0375895584651719,0.00632702486263456,0.0148202206005785,0.0534631229210977,0.0040640657361169,0.00638067305813724,0.000111958900383955,0.00163906561533792,0.00368477828940155,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.00517626284151242,0.00682076428576645,0.00699444327979783,0.00121238454014562
"2683",7809,0.0261473063222639,0.0369705322411843,0.00621646979231559,0.0195942732038316,0.0615177145060805,0.00440868640698584,0.00625303736843227,0.000111958900383955,0.00163906561533792,0.00368477828940155,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.00544901225029364,0.00730102463663702,0.00701034630365922,0.00121238454014562
"2684",7810,0.0245008953974726,0.0373038658575301,0.00632764152858733,0.0227041117031726,0.0906734670678311,0.00396844242881273,0.00549209272077595,0.000111958900383955,0.00163906561533792,0.00368477828940155,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.00522882233676886,0.00892067351763204,0.00741628094436189,0.00121238454014562
"2685",7811,0.0240875911475822,0.0449515086471269,0.00678050293840134,0.0242348609397614,0.0940955578519223,0.00404195188587022,0.00520627891005023,0.000111958900383955,0.00163906561533792,0.00370852437375221,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.00514484989216261,0.0259912721509556,0.00730391459982879,0.00121238454014562
"2686",7812,0.0281789416974822,0.0416938469889567,0.0066378243054705,0.0268108736757731,0.10256994084018,0.004123297720591,0.0052184495813792,0.000111958900383955,0.00163906561533792,0.00393051935902343,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.00486925544116867,0.0169237490117917,0.00764935875934609,0.00121238454014562
"2687",7813,0.0433762156555298,0.0440862002145202,0.0062535700883362,0.0268404579903596,0.0915752530649765,0.00422991289559366,0.00567367024223255,0.000111958900383955,0.00163906561533792,0.00397671158473115,0.000340051812312821,0.000470637052564456,0.000336096636166008,0.00524156031412048,0.0183527993635898,0.00740290737350813,0.00121238454014562
"2688",7814,0.0361587061265032,0.0469617644977031,0.0054543607962256,0.02670564341928,0.138482953356771,0.00443477728728405,0.00665153862095165,0.000111958900383955,0.00163906561533792,0.00405907438326253,0.000340051812312821,0.000470637052564456,0.000367986119725768,0.00571847134468737,0.0174987547962969,0.00597868407637465,0.00121238454014562
"2689",7815,0.0317009567366025,0.0327390931977797,0.00450579453738016,0.0225074764763737,0.0870309230023718,0.00423338033542936,0.00755045694884834,7.54991895977129e-05,0.00163906561533792,0.00315177090667439,0.000340051812312821,0.000470637052564456,0.000367986119725768,0.0068612006572752,0.0105610334864473,0.00407251318667241,0.00121238454014562
"2690",7816,0.0612545277932992,0.0559071031583707,0.005000278784754,0.026604786214353,0.0882470405664264,0.00492974363035056,0.0103921740548997,0.000111958900383955,0.00163906561533792,0.00407457763244841,0.000342625568827543,0.000470637052564456,0.000336096636166008,0.00644391510829229,0.0088332226530007,0.00410821775361475,0.00121238454014562
"2691",7817,0.0465564656755815,0.033622737425605,0.0030631202092431,0.0296362614799927,0.0728082392168911,0.00487161773908072,0.0124501973806163,7.54991895977129e-05,0.00162705144832911,0.00314153538748993,0.000357663996347913,0.000470637052564456,0.000336096636166008,0.00419076517444992,0.00511161909092385,0.0027984343388671,0.00121238454014562
"2692",7818,0.0459904572168725,0.0370880000734072,0.00300986397074297,0.00698044670691843,0.0446434464105553,0.00547032412553107,0.0149490938279185,7.54991895977129e-05,0.00162705144832911,0.00370508342799673,0.000357663996347913,0.000470637052564456,0.000336096636166008,0.00403085205357965,0.00454116022198511,0.00263552434136629,0.00121238454014562
"2693",7819,0.0464402564604074,0.0490856319548221,0.00357202452524212,0.00836871323669371,0.0354658094029412,0.0129567078203797,0.0178583383446509,8.99432348788797e-05,0.00162705144832911,0.00586575590215051,0.000375797774733367,0.000470637052564456,0.000336096636166008,0.00270669984340923,0.00514359973619994,0.00259716263889835,0.00259255649178385
"2694",7820,0.0557703672896384,0.063197051847634,0.00330405602445312,0.0122758287756724,0.0315094624580787,0.0238160515119821,0.0194202381502441,9.13352268644691e-05,0.00162705144832911,0.0245996416283858,0.000717348015747051,0.000470637052564456,0.000336096636166008,0.00354065624271556,0.00307668613972045,0.00261958893849198,0.00306709886836966
"2695",7821,0.144762743114692,0.096348926034818,0.0020244890361163,0.0117575424100145,0.0182554137248925,0.0724166990058078,0.0905695118333246,0.000141658671208105,0.00162705144832911,0.0702442919676487,0.002728327755066,0.000467425548236031,0.000336096636166008,0.00238723736971783,0.0025447988569332,0.00532364344768333,0.0584405982560916
"2696",7822,0.0485793021845857,0.0394906896165069,0.00277704802278415,0.00366164478060511,0.0413578859436571,0.0472066082673646,0.0145617501188839,7.31714717817492e-05,0.00162705144832911,0.0276606621988264,0.0031854044307667,0.000467425548236031,0.000336096636166008,0.00210714799558005,0.00325725243623243,0.00980115003589255,0.0333528123362843
"2697",7823,0.0123611116048869,0.0164198812191074,0.00975342837316955,0.0117407167994554,0.00464837892394101,0.0207878248428916,0.00209030091404193,8.44917489538415e-05,0.00163454428639252,0.00359341189703104,0.00435170887560013,0.000474019456739799,0.00116176138195323,0.00993180629720721,0.00331052311904399,0.00615472717719333,0.0284972519301067
"2698",7824,0.0343472588872502,0.027170074780688,0.00896370564624667,0.0135061905105258,0.00614941608055718,0.0221711450038385,0.0110697147628467,0.000120141137946474,0.00163454428639252,0.00464426211783258,0.0035638471514213,0.000474019456739799,0.00115794977477204,0.0108994853776975,0.0036050717736039,0.00812286506910005,0.0228852775503829
"2699",7825,0.0204121856364379,0.0279257046313018,0.00945969287562425,0.0138980194088903,0.00604531226624158,0.0252073460482018,0.00780711402122399,0.000120141137946474,0.00163454428639252,0.00304988566200868,0.00165034289128409,0.000474019456739799,0.00115794977477204,0.0117896547934002,0.0068289159685246,0.00816112341715588,0.022615499905659
"2700",7826,0.019468144089185,0.028379465075973,0.00981692544248156,0.0140347661694212,0.00686600078451064,0.0282149380231766,0.00707183163434399,0.000120141137946474,0.00163454428639252,0.00312589964819946,0.00165034289128409,0.000469464283918046,0.00131403079021209,0.00906397038366248,0.00783802240812861,0.00908925568384784,0.0204512179835564
"2701",7827,0.0225517510672506,0.0232936865094415,0.0101589049184003,0.0117787356080064,0.00747598473789688,0.0291503721960115,0.00798223353891147,0.000120141137946474,0.00163454428639252,0.00265801870175949,0.00276975626468984,0.000467425548236031,0.00131403079021209,0.0122679214855021,0.00649742465267566,0.0104021992787134,0.022615499905659
"2702",7828,0.0262612057011336,0.0310847983122013,0.0130772445875505,0.0169536863416124,0.00755074274306355,0.0543925821414908,0.0124980197311349,0.000129659308914291,0.00163454428639252,0.00514765662300945,0.00336332414498425,0.000467425548236031,0.00125126191590435,0.0120599009621891,0.00897721387372851,0.00913376660507925,0.0276097026272935
"2703",7829,0.025665242144165,0.0329873725531014,0.0163438919560342,0.0129723436765643,0.00961434337961677,0.0353375559020912,0.0156871873227853,0.000119022360901459,0.00163454428639252,0.00686459123271774,0.00284318311773348,0.000469464283918046,0.00125126191590435,0.0136551663571344,0.00953552076550353,0.00837728183907898,0.0276547447678773
"2704",7830,0.049013969572898,0.0564125042231683,0.0146932375384295,0.0162931727399494,0.0104931294273316,0.0265441126604088,0.0118152808701169,0.000117457812618834,0.00163454428639252,0.00610988849190596,0.00478274968503731,0.000474019456739799,0.00125126191590435,0.0164033036074786,0.0129094594657121,0.0121842133362626,0.0269738041545602
"2705",7831,0.0275385281241852,0.0430016997065687,0.0121414385235973,0.011147807351802,0.0107465962560571,0.0268286408361634,0.00483710445934,0.00011812974340192,0.00162705144832911,0.00924596884472286,0.00461597482942409,0.000467425548236031,0.00125126191590435,0.00942851426330146,0.00603304005343438,0.0247112669062842,0.0253181421729068
"2706",7832,0.0138275093084678,0.034101294981444,0.00717008338279353,0.00318013393939685,0.0073749993505374,0.0161024145866993,0.00315134094552561,0.000151348441258382,0.00162705144832911,0.0297351952192077,0.0122615285216228,0.000467425548236031,0.00125126191590435,0.00429747661597303,0.00822201501411492,0.0129067194318509,0.0365960151881802
"2707",7833,0.00988938140823722,0.0367941161176662,0.00696279722991747,0.00334051946236479,0.00738200732076476,0.0400024569287825,0.00431243783712854,0.000151348441258382,0.00162705144832911,0.0413639737429212,0.0102957965227118,0.000467425548236031,0.00125126191590435,0.00379174152885846,0.00693025368105849,0.012976702197151,0.0386128250721812
